MH_05,HHLDSIZC,AGEGRP,IMMIGRNC,SEX,PCHILD,MARSTATC,DWELCODC,PEDUC_LC,RURURB,PERS_WGT
3,2,2,1,2,1,2,1,4,2,8264.3329
4,3,4,2,1,1,1,1,6,1,2297.661
2,2,3,1,2,1,1,1,6,2,1807.3724
3,1,7,1,2,0,3,1,2,1,1928.4658
3,2,5,1,1,1,1,1,4,2,18753.963
1,2,5,1,1,0,2,1,4,1,3299.6964
1,5,4,1,1,0,2,4,4,2,28991.5908
4,2,6,1,2,0,1,4,1,2,14251.0086
4,4,2,1,2,0,4,1,6,2,6627.2799
4,1,4,2,2,0,3,1,4,2,859.033
1,3,6,1,2,0,1,1,2,2,37551.5503
2,2,6,1,1,0,1,1,6,2,16056.9624
1,2,5,1,2,0,1,1,4,2,1403.4359
3,2,5,1,1,0,1,1,4,2,2501.2738
3,2,5,1,1,0,1,1,3,1,1006.2606
2,2,5,1,1,0,1,1,3,2,2003.1889
5,1,3,1,2,1,4,4,2,2,7199.6892
1,2,3,2,2,0,1,1,2,1,10197.7305
3,1,6,2,2,0,4,1,7,2,1764.9334
3,2,3,2,2,0,2,3,4,2,26650.6194
2,5,2,2,2,0,1,4,2,2,95406.1804
4,1,5,1,1,0,3,1,1,2,1820.8269
3,1,4,1,1,1,3,2,7,2,4580.6791
3,4,4,1,1,0,1,1,6,2,10001.8592
3,2,3,1,1,0,2,1,1,2,17271.3936
3,4,1,1,1,0,4,1,4,2,19374.6066
2,1,5,1,2,0,3,1,4,2,761.1855
4,3,5,1,1,0,1,1,4,1,12953.4834
2,1,4,1,2,0,4,1,7,2,652.4867
1,1,6,1,2,0,3,1,3,2,1831.9649
4,4,1,1,2,1,4,1,2,2,22094.0282
4,1,1,1,1,0,4,1,4,2,18231.0202
3,2,5,1,2,0,1,1,6,2,1264.5235
1,2,6,1,1,0,2,1,6,2,4278.0623
3,3,4,1,1,0,1,1,4,2,4167.612
1,3,3,2,1,1,1,2,6,2,25342.9018
4,1,3,2,2,1,4,2,2,2,3204.7439
4,2,2,1,1,0,2,1,2,2,8406.933
2,1,3,2,2,1,3,2,6,2,5988.7184
1,2,6,1,1,0,1,1,6,1,11659.1148
3,1,5,1,2,0,3,1,7,2,542.7085
3,1,2,1,1,0,4,1,4,1,1046.8519
2,2,2,1,1,1,2,1,4,2,13925.9615
3,2,4,1,2,0,1,1,4,2,2453.6785
2,1,5,1,2,0,3,1,4,1,717.5318
1,2,4,2,1,1,1,1,5,2,4755.8923
2,2,6,1,1,0,1,1,7,2,15338.2463
1,2,6,1,1,0,1,4,4,2,2065.5588
3,2,3,2,2,1,1,1,6,2,8808.0265
2,2,5,1,1,0,1,1,7,2,2108.4067
3,2,6,1,1,0,2,1,2,2,4057.7118
2,2,5,1,1,0,2,1,7,1,1721.7199
2,2,6,1,2,0,1,1,1,1,13592.6334
3,1,6,1,1,0,3,2,6,2,326.1409
2,1,7,1,2,0,3,1,4,2,1169.9598
5,1,2,1,2,0,4,4,6,2,5437.7351
3,3,3,1,2,1,2,1,4,1,8678.6223
4,1,6,1,2,0,3,4,4,2,5876.9245
2,2,5,1,2,0,1,1,6,2,12630.6922
5,1,5,1,2,0,3,4,2,2,2527.1038
1,1,3,2,2,1,3,1,4,2,1058.9316
3,2,3,1,1,1,1,1,4,2,2764.9858
1,2,4,2,1,1,1,2,6,2,2977.8402
3,1,4,1,2,0,4,1,4,1,2962.963
3,1,2,2,2,0,1,3,7,2,6791.5088
3,2,3,1,2,1,1,1,2,2,13929.4803
2,2,5,1,1,0,1,1,4,2,3505.9261
2,4,4,1,2,1,2,1,3,1,26797.9145
1,2,7,2,1,0,1,1,4,2,4813.2873
3,1,6,1,2,0,4,4,3,2,9698.9603
3,2,1,1,2,0,4,1,2,1,8302.6082
1,2,6,1,1,0,1,1,3,2,1739.2701
2,2,5,2,1,0,1,1,4,2,3205.0503
1,1,5,1,2,0,3,1,7,2,1391.6966
4,1,6,1,2,0,3,4,6,2,4437.8629
2,2,5,1,2,0,1,1,4,2,2144.3882
2,2,5,1,1,0,2,3,6,2,7936.9896
3,2,7,2,2,0,1,3,2,2,7273.5477
2,3,5,1,1,0,1,1,4,1,9562.3099
3,2,2,1,2,0,1,1,6,2,5281.4512
4,1,6,1,1,0,3,1,3,2,1203.6556
3,2,6,1,2,0,1,1,5,2,1818.1752
3,1,3,2,1,0,4,2,7,2,1480.5704
2,2,5,1,2,0,1,1,2,1,5333.2213
1,2,5,1,1,0,1,1,5,1,5660.2949
3,2,3,1,1,1,1,1,6,2,14299.4329
4,1,6,1,2,0,4,4,3,2,4839.3747
1,2,7,1,1,0,1,1,7,1,2527.3568
2,2,6,1,2,0,1,1,4,2,2647.8142
2,3,4,1,2,0,1,1,6,2,2641.6048
2,2,3,1,1,1,1,1,2,2,6661.2155
3,1,5,1,2,0,3,4,7,2,322.8813
1,3,7,1,2,0,1,1,4,2,4950.8389
3,3,4,1,2,1,1,1,7,2,8514.8687
4,4,1,1,2,1,4,1,1,2,33309.0564
3,1,5,1,2,0,3,4,4,2,875.0879
2,2,2,1,1,1,2,1,6,2,28165.6256
1,1,6,1,1,0,3,4,7,2,549.5115
2,1,5,2,2,0,3,1,2,1,1790.4391
4,2,3,1,2,1,2,1,4,2,14673.6009
3,2,5,1,2,0,1,2,7,2,8062.0853
3,3,4,1,2,1,1,1,4,2,2429.0751
3,2,3,1,1,0,1,1,4,2,27175.3359
1,3,5,1,1,0,1,1,6,2,8050.7694
4,2,3,1,2,1,1,1,6,2,3063.1285
1,1,6,1,1,0,3,2,3,2,5824.8636
4,2,3,2,2,1,3,3,4,2,7115.6179
2,2,4,1,1,1,1,1,6,2,6171.4069
1,2,5,1,1,1,2,1,2,2,9104.6751
2,3,5,2,2,1,3,4,4,2,28796.2095
2,3,6,1,1,0,1,1,4,2,2464.4489
3,2,5,1,2,0,4,1,4,2,1788.8818
3,4,4,1,2,0,1,1,6,2,4563.8355
5,1,2,2,2,0,4,2,7,2,1366.7597
3,2,6,1,2,0,1,1,4,2,2156.0163
3,2,3,1,1,0,1,2,3,2,19946.7637
1,2,6,1,2,0,1,1,2,1,4750.7535
2,2,4,1,2,0,1,1,6,1,987.752
5,1,5,2,1,0,4,2,1,2,7255.6185
4,3,3,2,2,1,1,1,4,1,1548.8383
2,2,6,1,1,0,1,1,7,2,1313.2394
1,1,5,2,2,0,4,4,6,2,5016.0917
3,1,3,1,2,1,3,1,3,2,4427.3812
4,1,4,1,2,0,4,4,2,2,4547.8349
3,3,1,1,1,1,4,1,4,2,10623.6744
3,4,4,2,2,1,1,1,2,2,44923.8045
2,3,2,1,2,0,2,2,6,2,6593.6765
3,3,1,1,2,1,4,1,1,2,7374.3203
4,2,5,1,2,0,1,2,2,2,6091.385
2,2,3,1,2,1,1,1,6,1,1835.3894
4,1,2,1,2,0,4,3,7,2,534.7268
2,1,6,1,2,0,4,4,6,2,6137.1209
1,3,4,1,1,1,1,1,4,2,7031.0337
1,2,4,1,1,0,1,4,3,2,6163.7218
3,2,6,1,1,0,1,1,6,2,6338.558
2,2,2,1,2,0,1,1,7,2,3043.5632
2,2,3,2,1,1,1,1,7,2,2453.9418
1,2,6,1,1,0,1,4,1,2,4510.6098
3,4,5,1,2,0,2,1,2,2,34353.3122
2,1,6,1,1,0,3,1,3,2,16998.35
4,2,2,2,1,0,4,4,2,2,12703.5
3,3,3,1,1,1,1,1,6,2,2793.2596
3,2,3,2,2,1,1,4,6,2,11034.9111
4,1,3,1,2,0,4,4,7,2,2254.4193
1,2,7,1,1,0,1,1,6,1,1035.8506
4,4,1,1,2,1,4,4,1,2,13768.0708
1,2,7,1,1,0,1,1,7,2,1782.4249
3,3,2,1,2,0,2,1,2,2,16624.4019
3,2,2,1,2,0,4,4,4,2,6305.5165
3,2,6,1,1,0,1,1,3,1,3646.1849
1,1,5,2,2,0,4,3,4,2,9361.7644
3,1,3,1,1,1,3,1,4,2,931.9898
2,2,6,1,1,0,1,4,7,1,2249.6285
2,2,6,1,1,0,2,1,7,2,12492.4713
2,4,4,2,2,1,1,4,7,2,15300.2395
2,1,3,1,1,0,4,1,4,2,1217.8914
3,3,2,2,1,0,4,1,4,2,11876.1895
1,1,6,2,1,0,4,1,6,2,408.9179
4,3,1,1,2,1,4,1,1,1,9594.1422
2,1,7,1,2,0,3,3,7,2,1409.0218
3,2,6,1,1,0,1,1,2,2,17343.2925
1,1,7,1,2,0,3,1,3,2,1940.2771
3,2,3,2,1,1,2,1,6,2,5351.6439
1,2,6,1,1,0,1,1,2,2,2886.6619
3,3,4,1,1,0,1,1,3,1,3141.2258
2,3,1,1,2,0,4,1,2,2,2303.6119
3,2,6,1,2,0,1,1,2,1,25103.6251
2,3,4,2,2,0,1,1,4,2,44806.9246
3,2,3,1,2,1,2,1,2,1,7947.457
1,2,5,1,1,0,1,1,5,2,1440.5429
3,4,5,1,2,1,1,1,6,2,4998.2759
2,3,5,1,2,0,1,1,6,2,3071.5253
2,2,6,1,1,0,1,1,1,2,31573.927
1,3,1,2,1,0,4,1,2,2,19972.5968
2,2,5,1,1,0,2,1,6,2,3497.5353
2,1,6,1,2,0,3,1,4,1,1534.6414
2,2,5,1,2,1,1,1,2,1,4318.4911
3,1,2,1,2,1,3,1,3,2,8676.5171
2,2,2,2,2,0,1,3,6,2,14875.8867
1,2,7,1,2,0,3,1,3,2,5483.9247
3,1,3,1,2,0,4,3,7,2,1275.2238
2,2,6,1,1,0,1,1,7,2,3502.2331
2,3,6,1,1,0,2,1,4,2,2048.5602
2,2,3,2,2,1,1,2,7,2,8552.7597
3,2,6,2,1,0,1,4,4,2,5996.6959
4,1,2,1,1,0,4,2,7,2,1387.5987
2,3,4,1,1,1,1,4,4,2,8675.0573
2,1,3,1,1,0,4,2,7,2,637.9431
5,3,1,1,2,0,2,1,4,1,4133.302
2,2,7,1,1,0,1,1,7,2,1432.047
2,2,2,1,2,0,1,1,6,2,5250.4669
3,2,6,2,2,0,1,1,4,1,6632.5613
1,2,6,1,1,0,1,2,6,2,2355.8447
3,2,2,1,2,1,1,1,6,2,2913.1972
3,2,2,1,1,1,1,1,3,2,4707.4287
3,2,6,1,2,0,2,3,6,2,13851.2267
1,1,2,1,1,0,4,1,1,1,1677.2038
4,1,2,1,1,0,3,1,2,1,3821.5167
3,1,7,1,2,0,3,1,2,1,4759.4873
2,2,6,1,2,0,1,1,3,2,2783.6958
2,2,4,2,2,0,2,1,2,2,4292.3117
1,2,3,1,2,1,1,1,6,2,1835.3894
1,2,5,1,1,0,4,1,3,2,1856.9107
1,2,5,1,1,0,1,1,7,2,1348.1557
3,1,3,1,1,0,4,3,2,2,13868.0202
3,1,6,2,1,0,3,1,2,2,8160.0926
1,2,2,1,1,0,1,2,6,2,11640.9845
2,2,6,1,2,0,1,1,2,2,2457.0345
3,2,5,1,2,0,1,1,2,2,4056.9626
4,2,5,1,2,0,1,1,2,2,10505.0698
1,2,6,1,2,0,1,1,2,2,2370.4824
3,4,1,1,1,1,4,1,2,1,65839.5224
3,1,5,1,1,0,3,2,2,2,1627.7734
1,2,6,1,1,0,1,1,6,2,1911.1784
2,2,5,1,2,0,1,1,6,2,3673.7507
2,2,5,1,2,0,2,4,4,2,8191.1783
1,3,4,1,2,1,2,1,7,2,1856.7197
1,3,5,1,1,0,1,4,7,2,3509.7354
3,2,4,1,1,0,1,1,7,2,2652.7184
1,3,4,1,1,1,1,1,2,1,12118.8731
3,1,5,2,2,0,3,3,6,2,572.8204
1,2,5,1,2,0,1,4,6,2,2619.2701
4,2,3,1,1,1,1,2,7,2,3191.624
4,2,2,1,2,1,1,2,4,2,6787.411
3,2,6,1,2,0,1,2,5,2,5396.5254
1,4,1,2,1,1,4,1,2,2,21384.7363
4,2,3,1,1,1,1,1,4,2,4832.9052
5,2,1,1,2,0,2,4,2,2,2622.268
2,3,3,1,2,1,1,1,2,2,30873.9635
1,2,6,1,2,0,1,4,6,2,1791.149
3,2,1,1,2,0,1,2,6,2,733.8576
2,1,2,1,1,0,3,1,7,2,6863.5199
4,2,4,1,2,0,2,1,2,2,3712.3859
2,3,3,1,1,1,1,1,7,2,2435.3143
4,1,6,1,2,0,3,1,7,2,448.8946
2,1,7,1,1,0,3,1,6,2,4811.6468
2,1,4,1,1,0,4,1,2,2,846.7768
2,1,3,1,1,0,4,1,6,2,8836.8935
3,3,1,1,1,1,4,1,4,2,47897.2556
1,2,4,1,2,1,2,1,3,2,2024.5958
4,2,3,1,1,0,2,4,6,2,3139.5108
2,2,2,1,1,1,1,1,6,2,41875.7478
2,1,3,1,2,0,4,1,6,1,1005.5813
3,1,6,1,2,0,4,3,6,2,3117.4412
3,2,2,1,2,0,2,2,6,2,6197.3396
2,2,2,1,2,1,1,1,6,2,1196.0911
2,1,6,1,2,0,3,4,6,2,6027.0181
3,2,5,1,2,0,1,1,7,2,3636.7044
4,1,4,1,2,0,3,1,6,2,1129.6544
4,3,5,2,2,0,3,1,6,2,1726.4534
1,1,6,1,1,0,4,2,2,2,8274.9059
3,3,4,1,1,0,1,4,6,2,3931.7761
3,3,4,1,1,1,1,1,6,2,1823.0533
3,2,7,2,2,0,1,3,6,2,14395.6796
3,2,5,1,1,0,2,1,7,2,4138.4494
2,2,3,2,2,1,1,1,4,2,10874.272
2,1,6,1,2,0,3,3,2,2,2740.3017
1,2,5,1,1,0,1,1,3,2,3868.7082
2,2,2,1,1,0,1,1,6,2,7416.5328
3,1,5,1,2,0,3,4,4,2,6987.8761
3,1,4,1,2,1,3,1,6,2,1013.8214
1,1,5,1,2,0,3,3,2,2,2069.6769
2,2,6,2,1,0,1,1,2,1,7677.9584
1,2,5,1,2,0,1,1,4,1,1409.314
2,2,5,1,2,0,1,1,4,2,2121.0409
2,1,5,1,1,0,3,2,2,2,2196.8305
3,2,5,1,2,0,1,1,5,1,2147.1312
4,2,4,2,2,0,1,1,7,1,1166.7031
3,2,5,1,2,0,1,1,3,2,2620.0565
4,2,3,1,2,1,1,1,6,2,1615.8665
4,2,3,1,1,1,1,1,2,2,6608.2402
1,2,4,1,2,0,1,1,4,1,1673.6533
2,2,6,1,2,0,1,1,3,2,3337.9032
3,2,5,1,1,0,1,1,2,1,979.7892
2,2,6,1,1,0,2,4,4,2,2015.9752
4,1,4,2,2,0,4,2,7,2,3487.2761
2,2,7,2,2,0,1,1,7,2,2924.8789
3,1,6,1,1,0,4,1,5,2,3622.8608
1,1,5,1,1,0,3,1,3,2,4081.2592
2,2,7,2,1,0,1,1,7,2,2186.5796
4,1,2,1,1,0,4,2,7,2,2863.9224
4,3,2,1,1,0,4,1,3,2,6754.6974
2,2,6,2,1,0,1,2,6,2,2489.9515
5,1,1,1,2,1,4,3,1,1,1411.2103
3,1,3,1,2,1,3,4,2,1,2414.4694
3,2,2,1,1,0,2,1,6,2,2771.9478
2,2,4,2,1,1,1,3,7,2,2522.5326
2,4,2,1,2,0,4,1,6,2,6296.4485
3,2,2,1,2,0,2,1,4,2,14057.0741
3,3,3,1,1,1,1,1,3,2,6456.9535
3,2,5,1,2,0,1,1,6,2,644.814
1,1,5,1,1,0,3,1,3,2,2045.0354
2,2,4,1,1,1,1,1,6,1,3228.3173
3,1,5,1,2,0,3,1,6,1,1382.9709
3,2,5,1,2,0,2,2,7,2,8062.0853
1,1,6,2,1,0,4,1,7,2,1205.8633
4,3,2,1,2,0,4,4,6,2,14561.3253
3,2,5,1,2,0,1,1,2,2,4718.5508
4,1,4,2,1,0,3,2,7,2,5116.5997
1,2,5,1,1,0,1,1,3,2,2045.6052
3,1,5,1,2,0,3,1,4,2,686.8842
4,1,4,1,2,0,3,4,4,2,1676.4633
3,2,2,2,2,0,2,2,4,2,7268.2678
2,1,6,1,2,0,4,4,4,1,1214.0675
2,1,5,1,2,0,3,1,6,1,749.9019
3,2,6,2,2,0,3,4,2,2,5060.6044
2,2,6,1,1,0,1,1,4,2,2968.5037
3,1,4,1,2,0,4,1,6,2,2004.7725
3,2,2,1,1,0,2,3,6,2,7861.742
3,2,4,1,1,1,1,1,2,2,7093.3237
3,3,4,1,2,1,1,1,2,2,23262.8848
4,2,2,1,2,1,1,1,6,2,2391.1059
4,1,2,1,1,1,4,1,2,2,3900.6141
3,2,7,1,2,0,1,4,4,1,2238.91
4,1,4,1,1,0,4,1,4,2,3004.7503
5,2,1,1,2,0,2,4,6,2,4570.7127
3,3,4,1,1,0,1,1,4,2,3908.0846
2,2,5,1,2,0,1,1,4,1,2347.5166
3,1,4,2,1,0,3,1,6,2,2264.2276
3,2,3,1,1,1,1,1,3,2,3079.946
3,2,5,1,2,0,2,1,4,2,1739.9312
4,1,5,1,2,0,3,1,2,2,697.7583
3,2,5,1,1,0,1,1,1,1,2674.3419
1,1,5,1,1,0,3,1,3,2,1279.6028
2,2,6,2,2,0,1,1,2,1,7342.9898
2,1,6,2,2,0,4,3,4,2,11852.2259
1,1,6,1,1,0,3,2,3,2,914.1354
1,3,6,2,1,1,3,1,1,2,37515.425
3,2,3,2,2,1,1,4,7,2,15360.5409
4,1,5,1,1,0,4,4,1,1,2115.5524
2,2,2,1,2,0,2,1,4,2,2515.4011
4,5,1,2,2,1,4,1,1,1,113750.3638
3,2,6,1,2,0,1,1,1,2,12134.0594
2,1,5,1,1,0,4,1,1,1,16849.6605
1,2,5,1,2,0,1,1,4,1,11433.9833
2,2,6,1,2,0,2,1,3,2,4205.2477
4,2,5,1,2,1,3,1,6,2,2377.7963
3,2,6,1,1,0,2,1,5,1,5075.6759
2,2,6,1,1,0,1,1,2,2,19772.7543
2,1,6,1,1,0,3,2,7,2,1205.8633
2,2,6,1,1,0,1,4,2,2,5869.2447
1,2,6,1,2,0,1,1,1,2,4744.2057
3,1,2,2,2,0,2,3,6,2,6149.7183
2,2,4,1,2,0,2,4,4,2,4752.4673
2,2,3,2,2,1,1,3,7,2,14157.6642
1,4,2,1,1,0,4,1,4,2,14312.5794
2,2,3,1,1,1,2,4,6,2,2052.2204
2,3,3,2,1,1,1,1,6,2,2793.8343
3,2,2,1,2,0,2,1,6,2,4205.7488
4,1,4,1,2,0,3,1,6,2,521.4717
3,2,3,2,1,1,1,3,7,2,10227.0332
2,1,6,2,2,0,3,1,4,2,2419.8978
4,2,3,1,1,1,1,1,6,1,3719.3618
4,2,7,2,1,0,1,1,6,2,1911.1784
2,3,1,1,1,1,4,4,1,2,27307.0758
1,2,5,1,1,0,2,1,5,2,1179.9239
4,1,4,1,2,0,3,1,4,2,902.1176
2,2,5,1,1,0,2,1,4,2,3498.8605
2,2,6,1,2,0,1,1,2,1,17614.3387
1,2,5,1,2,0,2,1,6,2,1983.3526
1,3,4,2,1,1,1,1,6,2,3310.0225
1,1,3,1,1,1,3,1,4,1,664.1209
3,2,5,2,1,0,1,1,2,2,3992.8909
4,2,6,1,2,0,1,1,4,2,2083.5913
3,3,5,1,2,0,3,1,4,2,2374.8698
3,2,5,1,2,0,1,1,2,2,4928.4003
2,2,1,1,1,0,2,1,2,2,3245.5327
1,1,6,1,2,0,3,1,4,1,1601.4446
2,2,5,1,2,0,3,4,6,2,982.0147
2,2,5,2,1,0,1,1,5,1,1804.5539
3,2,4,1,2,0,1,1,4,2,3477.4177
3,2,6,2,2,0,1,1,2,2,27298.7165
2,2,7,1,2,0,3,1,3,2,11689.541
3,2,5,1,2,0,1,1,3,2,2296.9128
4,1,5,1,1,0,3,4,7,2,1481.8078
4,5,2,1,2,0,4,1,6,2,2961.4749
3,3,5,1,2,0,2,1,2,2,5977.2802
1,3,6,1,2,0,4,1,6,2,1267.7865
2,2,6,1,2,0,4,1,4,2,9822.4402
3,2,4,2,2,1,3,4,7,2,1428.1196
2,2,6,2,2,0,3,2,1,2,61130.9836
3,2,5,2,2,0,3,1,7,2,9687.1821
1,4,4,1,2,0,1,1,6,2,22826.3775
2,2,3,1,2,1,2,1,4,2,3118.0987
1,1,5,1,1,0,3,1,2,2,3636.6384
1,2,5,1,1,0,1,1,4,2,9999.2149
3,2,3,1,2,1,1,1,6,2,5421.7059
2,3,4,1,2,0,2,1,4,2,2700.4556
1,1,3,2,1,1,4,1,4,1,1046.2472
2,2,5,1,1,0,1,4,6,2,5416.8773
3,2,4,1,2,0,1,4,6,2,1421.8533
3,2,6,1,1,0,1,1,6,1,2609.1221
4,1,6,1,1,0,3,4,6,2,3997.816
2,2,3,1,1,0,2,1,4,2,2116.8196
2,2,5,1,1,0,2,3,7,2,945.1646
3,2,2,1,1,1,2,4,2,2,7209.8877
2,2,6,1,1,0,1,1,2,2,6815.3235
3,2,4,1,1,1,1,1,6,2,11688.9783
2,2,6,1,2,0,1,1,4,2,2784.1964
3,3,4,1,2,0,1,2,2,2,15619.604
1,1,6,1,1,0,3,4,1,1,15115.5503
2,2,6,1,2,0,2,4,2,1,8187.4735
3,2,6,1,1,0,1,1,2,1,1214.2408
2,4,4,1,2,0,2,1,6,1,7485.0956
1,1,5,1,2,0,3,1,3,1,1879.7317
4,2,6,1,1,0,1,1,2,2,3471.7291
4,2,6,1,2,0,1,1,4,2,4563.1022
2,2,2,1,2,0,2,4,6,2,5228.1927
1,3,1,1,1,0,4,1,3,2,11937.6806
2,2,5,1,2,0,1,1,4,2,1405.8793
3,2,5,1,2,0,1,4,4,2,1462.293
2,2,5,1,1,0,1,1,5,1,642.6768
4,1,6,1,2,0,3,3,4,2,1125.5101
4,1,5,1,2,0,3,1,4,2,745.7749
1,2,6,1,1,0,1,1,3,1,15608.0102
2,2,6,1,1,0,1,4,6,2,563.8395
1,2,3,1,1,1,1,4,4,2,5013.0199
2,2,5,1,1,0,1,1,4,2,835.7859
3,3,5,1,1,0,1,3,2,2,23620.1572
2,2,7,1,1,0,1,3,2,2,5191.8203
3,4,5,1,1,0,1,1,4,2,3473.3789
4,2,4,1,2,0,1,1,4,2,6456.9664
1,2,4,1,1,0,1,1,3,2,3446.89
2,5,1,1,2,1,4,4,1,1,12353.712
3,1,5,2,2,0,3,4,4,2,1322.8633
3,2,4,1,2,1,1,1,6,1,3440.0676
5,2,2,1,2,1,1,1,6,2,20207.3094
4,2,3,1,2,1,1,1,6,2,1140.8575
3,2,7,2,1,0,1,3,7,2,6338.558
3,2,3,1,2,1,2,4,3,2,10919.3137
4,1,5,1,2,0,3,1,4,2,1716.1226
2,2,6,1,2,0,1,1,7,2,727.1455
2,1,5,2,1,0,3,1,4,2,2694.3819
2,2,6,1,2,0,1,1,1,1,5288.8988
3,4,5,2,1,0,1,4,3,2,21941.4471
3,2,3,1,1,1,1,4,6,2,1965.5211
3,2,5,1,2,0,1,1,4,2,1172.4699
3,1,6,1,2,0,3,1,4,2,1066.8251
2,2,6,1,1,0,1,1,5,2,1395.2751
9,3,5,1,2,0,1,1,1,1,6474.8381
2,2,2,1,2,0,2,2,6,2,8106.7096
4,2,5,1,2,0,1,1,5,2,690.6497
4,3,1,2,2,1,4,1,2,2,39721.7706
4,1,2,1,2,0,4,3,4,2,1530.8685
2,4,1,1,2,0,4,1,5,2,6557.9305
1,2,7,1,1,0,1,4,2,2,6552.3193
3,2,5,1,2,0,1,1,4,2,1921.1381
1,2,7,1,2,0,3,4,6,2,12646.6584
3,2,5,1,1,0,1,1,4,2,1312.4956
3,3,4,1,2,0,1,1,2,2,3737.7647
2,2,4,1,2,0,2,1,2,1,1825.2563
2,1,4,1,1,0,4,4,4,2,1958.1024
3,1,6,1,1,0,3,4,1,2,2851.8991
3,2,6,1,2,0,1,1,2,2,5649.5678
4,1,2,1,2,0,4,4,2,2,4834.0456
2,2,4,1,1,0,1,3,6,2,16921.6406
4,2,5,1,1,0,1,1,2,2,3732.7703
2,2,6,1,1,0,1,1,2,1,20323.1124
3,2,3,2,1,0,1,3,6,2,11019.4738
3,2,3,1,1,1,1,1,6,2,2966.3679
2,2,7,1,2,0,1,1,4,1,3279.2663
3,1,2,1,2,0,4,2,6,2,7424.8179
2,3,3,1,1,0,4,4,2,2,10819.7086
2,1,4,1,1,0,4,1,6,2,832.2673
3,2,5,1,1,0,1,1,2,2,2384.4884
2,2,4,1,2,0,1,1,7,2,1402.4979
4,1,5,1,1,0,3,1,4,2,655.4105
2,2,6,1,1,0,1,1,2,1,4992.5753
2,1,4,1,1,0,3,2,6,2,6581.5571
4,2,5,1,1,0,1,1,1,1,15146.5193
3,2,5,1,2,0,1,1,2,2,1441.2318
3,2,3,2,2,1,1,2,2,1,1683.5476
2,2,4,1,1,0,2,4,2,2,9597.9409
3,2,5,1,2,0,1,1,3,2,4455.3449
4,3,4,1,1,1,1,1,4,1,6945.8384
3,2,3,1,1,1,1,1,3,1,4160.7339
2,2,6,1,1,0,1,1,6,2,4271.6966
2,1,4,1,2,0,4,1,1,1,1635.8649
3,2,2,1,2,0,4,2,6,1,2929.541
2,1,5,1,2,0,3,1,4,2,1193.3063
3,2,6,1,1,0,1,1,5,1,1737.4739
5,1,3,1,1,0,4,2,7,2,2760.3068
3,1,6,1,2,0,3,1,7,1,501.1112
3,5,4,2,2,1,1,1,4,2,28005.6289
3,1,5,1,2,0,4,1,2,1,1831.2187
3,2,3,1,1,1,1,1,4,1,26081.9447
1,2,3,1,2,1,2,1,4,1,5133.4989
2,2,3,1,2,0,2,1,4,2,3733.343
1,1,6,1,1,0,3,1,3,2,6455.2062
2,5,2,1,2,1,4,1,6,1,8097.1036
2,2,3,1,1,1,1,4,6,2,2544.6577
1,2,2,1,1,1,2,1,6,1,2266.7233
4,2,4,1,2,1,2,1,6,1,1157.2522
2,2,3,1,2,1,1,1,2,2,8854.7625
4,1,3,1,2,0,4,1,2,2,8560.9854
3,3,3,1,1,1,1,1,7,2,11921.9008
1,1,6,1,1,0,3,3,2,2,17300.214
3,1,7,1,2,0,3,2,1,2,3186.9683
2,4,6,1,1,1,1,1,2,2,13868.3341
2,4,5,1,1,1,1,1,4,2,8469.1595
1,2,4,2,2,0,1,1,2,1,5334.1737
3,2,6,1,1,0,1,4,7,2,851.5488
2,2,3,1,2,1,2,1,7,2,4464.9479
4,2,5,1,1,0,3,4,4,2,3185.3006
1,2,6,1,1,0,1,4,4,1,18388.7467
3,1,5,1,2,0,4,2,2,1,772.5584
4,2,5,2,2,0,4,1,2,2,5046.6514
2,3,4,1,1,0,1,4,4,2,2879.5311
1,2,5,1,2,0,2,1,5,1,6289.0462
3,2,6,1,2,0,1,1,2,2,4013.7331
5,2,3,1,2,1,1,1,4,2,3360.1948
4,1,4,1,2,0,3,1,6,2,7776.3327
1,2,7,1,2,0,1,1,4,2,1995.6396
2,2,4,2,1,0,3,4,4,1,8282.5698
1,1,5,1,2,0,4,1,5,2,1358.5877
4,1,4,1,1,0,3,1,6,2,537.3995
5,2,5,1,2,0,1,1,6,2,1209.5716
1,2,6,1,1,0,1,1,7,2,1643.9556
1,5,1,2,2,1,4,1,6,2,3527.5818
3,1,6,1,2,0,3,4,5,1,709.2673
3,1,2,1,2,1,4,2,4,2,7840.9028
1,1,6,1,1,0,4,1,7,2,581.3342
4,1,5,1,1,0,4,2,7,2,957.6466
4,2,5,1,2,0,1,1,4,2,1808.8696
2,1,2,1,2,0,4,3,6,2,2399.6648
4,2,6,1,1,0,4,1,7,1,1062.7647
3,1,4,1,2,0,4,4,6,2,721.3587
4,2,4,1,2,1,2,4,6,2,601.8054
1,2,6,2,1,0,1,1,4,2,3848.1069
2,2,4,1,1,0,1,1,2,1,6053.0737
2,1,3,1,2,0,4,1,7,2,6125.5094
1,1,7,2,2,0,3,1,6,2,1158.1508
1,1,7,1,2,0,3,3,2,2,4511.8334
3,1,4,1,1,0,4,2,2,2,2049.6896
1,1,2,2,2,1,3,4,1,2,20900.2835
5,2,3,1,2,0,1,1,7,2,1551.3926
1,1,5,1,1,0,3,1,7,2,1230.7659
2,1,5,1,2,0,4,1,2,2,1082.5256
