MH_05,BH_20A,BH_20B,BH_20C,BH_20D,BH_20E,BH_20F,BH_20G,BH_20H,BH_20I,BH_20J,BH_20K,BH_20L,BH_20M,BH_20N,BH_35A,BH_35B,BH_35C,BH_35D,BH_35E,BH_40A,BH_40B,BH_40C,BH_40D,BH_40E,BH_40F,BH_40G,BH_40H,BH_110,BH_115
4,1,2,2,2,1,1,1,1,1,2,1,1,2,2,1,4,3,3,3,1,3,3,3,1,1,3,1,1,1
1,2,2,2,2,2,1,1,1,1,1,2,2,2,2,3,3,3,3,9,9,9,9,2,9,1,1,1,1,3
4,1,2,2,2,1,1,1,1,1,1,2,2,2,2,1,4,3,4,4,3,3,3,3,3,3,3,3,1,3
3,1,1,2,2,2,1,1,1,1,2,1,2,2,2,3,4,4,4,4,3,3,3,1,1,9,9,9,2,2
5,2,1,2,2,1,1,1,1,1,1,1,2,1,2,3,4,3,3,4,1,3,3,1,1,1,3,1,2,2
1,1,2,2,2,2,1,1,1,1,2,2,2,2,2,4,4,4,4,4,2,3,9,9,9,9,9,9,3,5
4,1,2,2,1,2,1,1,1,1,1,2,2,2,2,3,4,3,4,4,1,1,3,3,1,1,3,3,2,3
3,1,1,1,2,2,1,1,1,1,1,2,2,2,2,1,4,3,3,3,1,3,3,1,3,3,3,3,4,5
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,4,4,4,4,1,3,3,3,1,1,3,3,1,1
2,1,2,1,2,2,1,1,1,1,1,1,1,1,2,3,1,3,3,3,3,3,3,3,3,1,3,1,1,2
3,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,4,3,4,3,3,3,3,2,1,1,1,1,1,1
1,2,2,2,2,2,2,1,1,1,2,2,1,2,2,3,3,9,9,9,9,9,9,3,3,3,9,9,1,3
2,1,1,2,2,2,1,1,1,1,1,2,2,2,2,1,9,3,9,3,2,9,9,2,1,1,1,9,1,2
3,1,2,2,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,4,3,3,3,1,3,1,3,1,2,2
3,1,2,2,2,1,1,1,1,1,1,1,1,2,2,3,9,3,3,4,1,3,3,3,1,1,3,3,1,1
2,1,1,2,2,1,1,1,1,1,1,1,2,2,2,3,4,3,4,4,3,3,3,3,1,1,3,3,1,2
3,2,2,2,2,2,1,1,1,1,1,1,2,2,2,1,1,2,4,4,3,3,3,1,1,1,3,1,1,1
3,1,1,2,2,1,1,1,1,1,1,1,2,2,2,1,4,3,3,4,3,3,3,3,1,1,3,3,2,3
3,1,2,2,2,1,1,1,1,1,1,2,2,2,2,3,1,3,4,2,1,3,3,1,1,1,1,3,1,2
5,1,1,1,2,1,1,1,1,1,1,1,2,2,2,1,1,3,3,3,1,3,3,3,1,1,3,1,1,1
1,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1
2,2,1,2,1,2,2,1,2,1,2,2,2,2,2,1,4,2,4,2,3,3,3,3,1,1,3,3,1,9
3,2,2,2,2,2,1,1,1,1,1,2,2,2,2,3,4,2,4,4,3,3,3,2,1,1,3,3,1,2
3,1,2,2,2,2,1,1,1,1,1,2,1,2,2,1,4,3,3,3,1,3,3,1,1,1,1,1,1,2
2,1,1,2,2,1,2,1,1,1,1,1,2,2,2,3,4,3,4,4,3,3,3,3,3,1,3,3,2,2
1,1,1,1,2,1,1,2,2,1,1,1,2,2,2,3,9,9,3,3,9,9,9,9,3,1,9,9,1,1
3,1,1,2,2,2,1,1,1,1,1,2,2,2,2,1,4,3,2,4,3,3,3,1,3,1,1,3,1,2
3,1,2,2,1,1,1,1,1,1,1,2,2,1,2,3,4,3,3,3,1,3,3,3,1,1,3,1,4,4
2,2,1,1,2,1,1,1,1,1,1,1,2,2,2,1,1,3,4,4,3,3,3,3,3,3,3,3,1,1
2,1,1,2,2,1,1,1,1,1,1,2,2,2,2,1,3,3,2,4,3,3,3,3,1,1,3,3,1,1
2,1,2,2,2,2,1,1,1,1,2,2,1,2,2,1,4,3,4,4,1,3,3,1,3,1,3,1,4,4
2,1,1,2,2,2,1,1,1,1,1,2,2,2,2,3,4,4,2,4,3,3,3,1,1,1,3,3,1,1
3,1,2,2,2,2,1,1,1,1,1,1,1,2,2,3,4,3,3,3,2,3,3,1,1,1,1,1,3,4
1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,4,1,1,4,3,3,3,3,1,1,3,3,1,1
1,1,1,2,2,1,1,1,1,1,1,1,1,2,2,3,4,3,3,4,3,3,3,1,1,1,3,3,2,2
3,2,2,2,2,2,1,1,1,1,1,2,2,2,2,3,4,3,4,4,3,3,3,2,3,3,1,3,1,2
2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,1,4,2,4,4,3,3,3,3,1,1,1,3,4,5
1,1,1,2,2,2,1,1,1,1,1,2,2,2,2,3,9,9,3,2,3,3,3,3,3,3,3,3,2,2
2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,3,4,3,3,4,3,3,3,3,3,3,3,3,1,1
2,1,2,2,2,1,1,1,1,1,2,1,1,2,2,1,1,3,3,4,1,3,3,3,3,1,3,3,1,1
4,2,2,2,2,2,1,1,1,1,1,2,2,2,2,3,4,4,4,3,3,3,3,3,3,1,3,1,1,1
2,1,1,2,2,1,1,1,1,1,2,2,2,2,2,1,9,1,1,1,1,3,3,1,3,1,3,3,1,1
3,1,1,2,2,2,1,1,1,1,1,2,2,2,2,1,4,3,3,4,3,3,3,3,1,1,3,3,1,2
1,1,2,2,2,2,1,1,2,2,2,2,1,2,2,1,4,3,4,2,3,3,3,3,3,3,3,3,1,3
1,1,1,2,1,1,1,1,1,1,2,2,2,2,2,3,4,3,3,4,3,3,3,3,1,1,3,3,1,1
2,1,2,2,2,1,1,1,1,1,1,1,2,2,2,3,4,4,4,4,3,3,3,1,1,1,1,3,4,5
4,2,1,2,2,2,1,1,1,1,1,2,2,2,2,1,4,4,3,4,3,3,3,2,3,3,1,2,1,1
1,2,2,2,2,1,2,1,1,1,1,1,2,2,2,9,9,1,1,1,9,9,9,9,9,1,9,9,1,2
3,2,2,2,2,2,2,1,1,1,1,1,2,2,2,1,9,1,1,1,1,9,9,9,1,1,9,1,3,2
2,1,1,2,2,1,1,1,1,1,1,1,2,2,2,3,4,4,2,4,3,3,3,3,1,1,3,1,1,1
2,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,4,3,4,4,3,3,3,3,1,1,3,3,2,3
2,2,1,2,2,2,2,1,1,1,2,2,2,2,2,1,4,3,4,4,2,3,3,3,1,1,3,3,1,2
2,2,2,1,1,2,1,1,1,1,2,2,1,2,2,1,4,3,3,4,3,3,3,1,1,1,1,1,1,2
3,1,1,2,2,1,1,1,1,1,1,2,1,2,2,1,3,3,2,4,3,3,3,1,2,1,3,3,1,1
4,2,2,2,2,1,1,1,1,1,1,1,2,2,2,1,4,3,3,4,1,3,3,3,3,1,3,3,3,5
4,2,1,2,2,2,1,1,1,1,2,2,1,2,2,1,4,4,4,4,3,3,3,3,3,3,3,3,2,2
3,1,1,1,1,1,1,1,1,1,2,1,2,2,2,3,4,3,4,3,1,3,3,3,1,1,3,3,3,9
4,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,4,3,4,4,1,3,3,1,1,1,1,3,1,1
2,2,2,2,2,2,2,1,1,2,1,2,2,2,2,3,4,3,3,4,3,3,3,3,1,1,1,3,4,5
4,1,1,1,2,1,1,1,1,1,1,1,1,1,2,3,4,3,4,2,3,3,3,1,3,1,3,3,1,1
3,1,2,2,2,2,1,1,1,1,2,2,2,2,2,1,9,2,9,9,1,9,9,9,1,1,1,9,1,2
2,1,1,2,2,2,1,1,1,1,1,2,1,2,2,1,4,4,3,3,1,9,9,2,1,1,1,3,2,2
2,1,2,2,2,2,1,1,1,1,1,2,1,2,2,1,4,3,2,4,2,3,3,3,3,1,1,1,1,1
4,1,2,2,1,1,1,1,1,1,1,1,2,2,2,3,4,3,3,3,2,3,3,3,3,1,3,3,1,1
3,2,1,2,2,1,1,1,1,1,2,1,2,2,2,3,4,4,4,4,1,3,3,1,1,1,3,1,2,2
4,1,2,2,2,2,1,1,1,1,2,1,2,2,2,3,4,3,3,3,1,3,3,2,1,1,3,1,3,3
3,1,1,2,2,1,1,1,1,1,1,1,2,2,2,1,4,4,4,3,2,3,3,3,3,1,3,3,1,2
4,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,4,3,3,2,3,3,3,2,1,1,3,1,2,2
3,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,1,3,4,3,3,3,3,2,1,1,3,3,1,2
5,2,1,2,2,1,1,1,1,1,1,2,2,2,2,3,4,3,3,4,3,3,3,3,1,1,3,3,1,1
2,2,2,2,2,2,1,1,1,1,2,1,1,2,2,1,4,3,3,4,1,3,1,3,1,1,3,1,1,2
4,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,4,3,4,4,3,3,3,3,1,1,3,3,1,1
2,1,2,2,2,1,1,1,1,1,1,2,2,2,2,3,4,3,4,3,3,3,3,2,1,1,1,3,1,4
5,2,2,2,1,2,1,1,1,1,1,2,2,2,2,4,4,3,3,2,3,3,3,2,3,3,3,3,1,4
4,1,2,2,2,2,1,1,1,1,2,2,2,2,2,1,4,3,4,4,3,3,3,3,1,3,3,1,1,4
3,2,2,2,2,2,2,1,1,1,1,2,2,2,2,3,4,3,4,4,3,3,3,3,2,3,3,3,4,5
5,1,2,2,2,1,1,1,1,1,1,2,2,2,2,3,4,2,4,3,3,3,3,2,2,1,1,3,2,3
2,1,2,2,2,2,1,1,1,1,2,1,2,2,2,1,3,3,3,4,3,3,3,3,1,3,3,1,3,3
2,1,2,2,2,1,1,1,1,1,2,2,1,2,2,3,4,4,4,4,3,3,3,1,1,3,3,3,1,2
3,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,3,3,3,3,3,3,3,2,2,3,3,3,1,2
4,2,2,2,2,2,1,1,1,1,1,2,2,2,2,1,1,3,3,4,2,3,3,3,3,1,3,3,1,1
2,1,1,2,2,2,2,1,1,1,1,1,2,2,2,3,4,3,4,4,3,3,3,3,1,1,3,3,2,4
3,1,2,2,2,1,1,1,1,1,1,2,2,2,2,1,4,3,4,3,3,3,1,3,1,1,3,3,3,3
5,1,2,2,2,1,1,1,1,1,1,1,2,2,2,1,4,4,4,3,3,3,3,3,1,3,2,3,4,5
3,1,1,2,2,2,1,1,1,1,2,1,1,2,2,1,3,2,2,2,1,3,3,1,1,3,1,1,1,2
3,1,2,2,2,2,1,2,1,1,1,2,1,2,2,1,4,3,4,3,2,3,3,3,2,3,2,3,2,3
4,1,1,1,2,1,1,1,1,1,1,1,2,2,2,3,3,2,2,3,3,3,3,3,1,1,9,9,1,2
2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,3,4,3,3,3,3,3,3,3,3,3,3,1,1,1
3,1,2,2,1,2,2,1,1,1,1,2,2,2,2,3,4,3,4,4,1,1,3,3,3,1,1,3,2,3
4,2,1,2,2,2,1,1,1,1,1,2,1,2,2,4,1,4,1,4,2,9,9,1,1,1,9,9,1,3
1,2,2,2,2,2,1,1,1,1,2,1,2,2,2,1,1,3,2,3,3,3,3,3,3,1,3,1,1,2
3,1,2,2,2,2,1,1,1,1,2,1,1,2,2,1,4,3,4,4,1,3,1,3,3,3,3,3,1,4
4,2,2,2,2,1,1,1,1,1,1,1,2,2,2,3,4,3,3,2,1,3,3,1,1,1,3,3,2,3
4,1,1,2,2,1,1,1,1,1,2,2,1,2,2,1,4,3,4,4,3,3,2,3,1,1,1,3,1,2
4,2,2,2,2,1,1,2,2,1,1,1,2,2,2,3,3,3,3,3,3,3,3,1,1,1,3,3,1,1
2,1,2,2,2,2,1,1,1,1,1,2,1,2,2,3,3,3,3,3,3,3,3,1,3,1,3,3,3,4
2,1,1,2,2,1,1,1,1,1,2,1,2,2,2,3,4,4,3,4,3,3,3,3,1,1,3,3,1,1
1,1,1,2,2,2,1,1,1,1,2,1,2,2,2,3,4,3,3,4,3,3,3,3,3,3,3,3,2,3
2,1,2,2,2,2,1,1,1,1,1,1,2,2,2,1,4,2,4,4,3,3,3,3,3,1,3,3,3,3
3,2,2,2,2,1,1,1,1,1,1,1,2,2,2,1,4,3,3,4,1,3,3,1,2,3,3,3,2,2
3,2,2,2,2,2,1,1,1,1,1,2,2,2,2,3,3,3,3,4,3,3,3,1,1,3,1,3,1,3
3,1,1,2,2,1,1,1,1,1,1,1,2,2,2,3,4,3,4,4,3,3,3,1,1,1,3,3,3,4
3,2,2,2,2,1,1,1,1,1,1,2,2,2,2,3,4,3,4,4,3,3,3,3,1,3,3,3,2,2
1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,3,3,3,4,3,3,3,1,2,1,3,3,1,1
4,2,1,2,2,1,1,1,1,1,1,1,2,2,2,3,9,3,9,9,1,3,3,3,1,1,3,3,3,3
3,1,1,2,2,1,1,1,1,1,1,2,2,2,2,3,4,3,4,4,3,3,3,3,1,3,3,1,2,4
4,2,1,2,2,1,1,1,1,1,1,2,1,2,2,1,4,3,3,4,1,3,1,1,1,1,1,1,1,1
2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,1,4,3,4,4,1,3,3,3,3,3,3,3,1,5
4,2,2,2,2,1,1,1,1,1,2,2,2,2,2,1,1,3,3,4,3,3,3,1,2,2,3,3,1,2
3,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,4,3,4,4,1,3,3,1,1,1,3,3,4,9
3,1,1,2,2,2,1,1,1,1,2,2,2,2,2,1,4,3,4,4,3,3,3,3,3,1,3,3,1,1
3,1,2,2,2,2,1,1,1,1,1,2,1,2,2,1,2,3,4,2,1,3,3,3,3,3,3,3,1,2
1,1,2,2,2,2,2,1,2,1,2,2,2,2,2,3,4,3,3,4,3,3,3,3,3,3,3,1,3,3
1,1,1,2,2,2,1,1,1,1,1,1,2,2,2,1,4,3,3,2,3,3,3,3,1,1,1,3,2,2
1,1,1,2,2,2,1,1,1,1,1,1,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1,2,2,2,2,2,1,1,1,1,1,2,2,2,2,1,4,2,4,4,3,3,3,3,3,1,3,3,1,1
4,1,1,2,2,2,1,1,1,1,1,2,2,2,2,1,4,3,4,4,3,3,3,3,3,1,3,3,1,5
1,1,2,2,2,1,1,1,1,1,1,2,2,2,2,3,4,3,3,4,3,3,3,3,3,3,3,3,2,9
3,2,2,2,2,2,1,1,1,1,1,2,2,2,2,3,9,3,9,9,3,3,3,3,3,3,3,9,1,1
1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,3,3,4,3,3,3,3,1,1,3,3,1,4
1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,3,2,3,3,3,1,1,3,3,1,2
4,1,1,2,2,2,1,1,1,1,1,2,2,2,2,3,3,4,4,3,3,3,3,3,3,3,3,1,1,1
3,2,2,2,2,2,1,1,1,1,2,2,2,2,2,1,4,3,3,4,3,3,3,1,3,1,3,1,1,4
3,1,1,2,2,1,1,1,1,1,1,2,2,2,2,1,4,3,4,4,3,3,3,1,3,1,3,3,2,3
4,1,2,2,2,2,1,1,1,1,2,2,2,2,2,1,1,3,4,4,3,3,3,1,1,1,1,2,1,2
4,1,2,2,2,2,1,1,2,1,1,2,2,2,2,1,4,2,4,2,3,3,3,1,1,1,3,3,1,3
4,2,2,2,2,1,1,1,1,1,2,2,2,2,2,1,4,3,3,2,3,3,3,3,3,1,3,3,1,2
3,2,2,1,1,1,1,1,1,1,1,1,2,2,2,1,9,3,3,3,1,3,3,3,3,1,3,1,3,3
1,2,1,2,1,1,2,1,1,1,1,1,2,2,2,1,3,3,4,3,3,3,3,1,1,1,3,3,4,4
3,2,1,2,1,1,1,1,1,1,1,2,2,2,2,3,3,3,9,3,1,3,3,1,1,1,9,9,2,2
1,1,1,2,2,1,1,1,1,1,1,1,2,2,2,1,4,2,1,4,3,3,3,3,3,3,3,3,4,5
1,1,1,2,2,2,1,1,1,1,1,2,2,2,2,1,1,3,3,4,9,9,9,3,3,3,9,9,1,2
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,1,3,4,4,1,3,3,3,3,3,1,3,2,3
5,2,1,2,2,1,1,1,1,1,1,2,1,2,2,4,1,4,4,1,1,1,3,1,3,3,3,1,2,3
1,1,2,2,1,2,1,1,1,1,1,2,1,2,2,4,4,4,3,4,2,3,3,2,1,1,3,3,1,2
2,2,2,1,1,1,1,1,1,1,2,1,1,2,2,1,4,4,2,4,3,3,3,1,1,1,1,3,1,1
3,2,2,2,2,2,2,1,2,1,1,2,1,2,2,3,4,3,4,1,1,3,3,1,1,1,3,3,2,4
3,2,2,2,2,1,1,1,2,1,1,1,2,2,2,3,1,3,3,4,3,3,3,1,1,1,1,1,2,3
2,2,2,2,2,2,1,1,2,1,2,2,1,2,2,3,3,3,3,4,3,3,3,3,3,3,3,3,1,1
4,1,2,2,2,2,1,1,1,1,1,2,2,2,2,4,4,1,4,4,2,3,3,1,1,1,3,3,3,4
4,2,1,2,2,2,1,1,1,1,1,2,2,2,2,3,4,3,2,4,3,3,3,3,1,1,3,3,1,3
2,1,1,2,2,1,1,1,1,2,2,1,2,2,2,3,4,3,3,2,3,9,9,3,3,1,9,9,1,1
3,1,1,2,2,1,2,1,1,1,1,2,1,2,2,9,4,3,4,1,3,3,3,1,1,1,3,3,4,3
5,2,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,3,4,3,3,3,3,3,1,1,3,1,1,1
3,1,1,2,2,1,1,1,1,1,1,2,2,2,2,2,4,4,4,4,3,3,3,2,3,3,3,3,1,2
3,2,2,2,2,2,1,1,1,1,1,2,2,2,2,4,4,4,4,4,3,1,3,3,1,1,3,3,3,3
3,2,2,2,2,1,1,1,1,1,1,1,2,2,2,1,4,4,4,1,3,3,3,3,1,1,3,3,1,2
1,1,1,2,2,1,1,1,1,1,1,2,2,2,2,3,9,3,9,9,3,3,3,3,3,3,3,3,1,3
4,2,2,2,2,2,1,1,2,1,2,2,2,2,2,1,4,4,4,4,3,3,3,1,1,1,3,3,1,2
2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,3,4,3,4,2,2,3,3,2,1,1,3,3,1,2
2,1,2,2,2,1,1,1,1,1,2,1,1,2,2,1,4,3,3,3,1,3,3,3,1,1,1,3,1,1
2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,3,4,3,4,4,3,3,3,3,1,1,3,3,4,5
2,1,1,1,2,1,1,1,1,1,1,2,2,2,2,1,4,3,3,4,3,3,3,3,1,3,3,3,1,5
3,2,2,2,2,2,1,1,2,1,1,2,2,2,2,3,1,2,3,3,3,3,3,1,1,1,3,3,1,1
4,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,3,4,4,2,3,3,1,1,1,3,3,1,2
2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,3,4,3,4,4,3,3,3,3,1,1,3,1,1,2
1,2,2,2,2,2,1,1,1,1,2,1,2,2,2,4,9,4,4,4,9,9,9,3,9,3,9,9,4,5
3,2,2,2,2,2,1,1,1,1,1,2,1,2,2,1,4,4,3,4,3,3,3,3,1,3,3,3,1,2
4,1,1,2,2,1,1,1,1,1,1,2,2,2,2,3,9,3,3,3,3,3,3,3,3,1,3,3,1,1
2,1,2,2,2,2,1,1,1,1,1,2,1,2,2,1,3,3,3,2,3,3,3,3,1,1,3,3,1,1
4,2,2,2,1,2,1,1,1,1,1,2,2,2,2,1,4,3,3,2,1,3,3,1,1,1,3,3,2,9
2,2,1,1,1,1,2,1,2,1,2,2,1,2,2,3,4,3,4,4,3,3,3,3,3,3,3,3,2,2
4,1,2,2,2,1,1,1,1,1,1,2,1,2,2,3,3,3,3,4,3,3,3,3,1,1,3,2,1,3
1,1,1,2,2,1,1,1,1,1,1,1,1,2,2,1,4,4,4,4,3,3,3,3,1,1,3,3,2,2
1,1,1,2,2,1,2,1,1,1,2,2,2,2,2,4,4,4,4,4,3,2,3,1,2,3,3,3,1,2
4,1,1,1,2,2,1,1,1,1,1,1,2,2,2,1,4,3,4,4,1,3,3,3,3,1,3,3,3,4
4,1,1,2,2,1,1,1,2,1,1,2,2,2,2,3,2,3,4,4,3,3,3,3,1,1,3,3,3,3
4,1,2,2,2,1,2,1,1,1,1,1,2,2,2,3,4,3,4,3,2,3,3,3,3,3,3,3,3,3
1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,1,3,4,3,3,9,9,9,9,1,1,9,9,3,4
3,1,1,2,2,2,1,1,1,1,1,2,2,2,2,4,4,4,4,4,3,3,3,3,1,3,3,3,1,1
3,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,4,4,4,4,1,3,3,1,1,3,3,3,1,2
2,1,1,2,2,1,1,1,1,1,1,1,2,2,2,3,4,3,4,4,3,3,3,1,1,1,1,3,1,2
3,2,2,2,2,1,1,1,1,2,2,2,2,2,2,1,4,3,3,4,1,3,3,3,3,1,3,3,2,3
2,2,2,2,1,1,2,1,1,1,2,2,2,2,2,1,4,3,3,3,1,3,3,1,3,3,3,2,2,3
4,1,1,2,2,2,1,1,1,1,1,2,2,2,2,1,4,4,4,2,3,3,3,3,3,1,3,3,1,5
3,1,2,2,2,1,1,1,1,1,1,2,1,2,2,1,1,2,4,4,3,3,3,3,2,1,3,3,1,4
4,1,1,2,2,2,1,1,1,1,1,2,2,1,2,4,3,3,3,3,3,3,1,3,3,1,3,3,1,1
2,1,2,2,2,2,1,1,1,1,1,1,1,2,2,3,3,3,3,3,2,3,3,3,3,1,3,3,1,2
2,1,2,2,1,2,1,1,1,1,1,2,2,2,2,1,4,2,4,4,3,3,3,3,3,3,3,3,4,5
4,2,2,2,2,2,1,1,1,2,2,2,2,2,2,1,4,4,4,4,1,1,3,1,3,3,1,3,4,5
2,2,2,2,2,2,1,1,1,1,1,2,1,2,2,1,4,3,4,2,3,3,3,3,2,3,3,1,1,2
3,2,2,2,2,1,1,1,1,1,1,2,2,1,2,1,4,4,3,4,3,3,3,3,3,1,3,3,2,9
1,2,2,2,2,2,1,1,1,1,1,1,2,2,2,3,4,3,3,4,2,3,3,3,1,1,3,1,3,3
4,1,2,2,2,1,1,1,1,1,1,2,2,2,2,3,4,3,4,4,1,3,3,1,1,1,1,3,1,3
2,1,1,1,2,1,1,1,1,1,1,1,2,1,2,3,1,3,4,4,2,3,9,1,1,1,9,9,3,3
1,2,1,2,2,2,1,1,1,1,2,2,2,2,2,3,4,4,4,4,3,3,3,3,3,1,3,3,1,1
3,1,2,2,2,1,1,1,2,1,1,1,2,1,2,3,1,3,3,4,3,3,3,3,2,3,3,3,2,3
3,1,1,2,2,2,1,1,1,1,2,2,2,2,2,1,4,2,4,4,3,3,9,3,3,3,9,9,1,2
3,1,1,2,2,1,1,1,1,1,2,2,2,2,2,1,4,1,4,4,3,3,3,3,3,3,3,3,2,3
1,1,1,2,2,1,1,1,1,1,2,2,2,2,2,1,4,3,2,4,3,3,3,2,1,3,3,1,3,3
4,2,2,2,2,2,1,1,1,1,2,2,2,2,2,4,4,4,3,4,3,3,3,3,2,3,3,3,1,1
3,1,1,2,1,1,1,1,1,1,1,2,2,2,2,3,1,3,3,2,2,3,3,2,3,1,2,2,1,2
1,2,2,2,2,2,1,1,1,1,1,1,2,2,2,3,4,3,4,4,3,3,3,3,1,3,3,1,4,4
4,1,1,2,2,2,1,2,1,1,2,1,2,2,2,3,3,4,4,4,3,3,3,1,1,1,1,3,1,2
3,1,2,2,2,1,1,1,1,1,1,1,2,2,2,3,4,3,4,4,3,3,3,3,1,1,3,3,3,4
2,1,2,2,2,2,1,1,1,1,1,2,1,2,2,1,4,2,2,2,3,3,3,1,1,1,1,1,3,5
3,1,1,2,2,1,1,1,1,1,1,1,2,2,2,1,4,3,4,4,3,3,3,1,3,1,3,3,1,2
1,1,1,2,2,1,1,1,1,1,1,2,1,2,2,3,4,3,2,4,3,3,3,3,3,3,3,3,1,1
2,1,1,2,2,1,1,1,1,1,2,1,2,2,2,3,4,4,3,4,3,3,3,3,3,1,3,3,1,1
3,1,2,2,2,1,1,2,1,1,1,2,2,2,2,1,1,4,2,4,2,1,3,1,1,1,3,3,1,1
1,1,1,2,2,1,1,1,1,1,1,1,2,2,2,1,4,3,4,4,2,2,2,2,1,1,2,2,1,1
4,2,1,2,2,2,1,1,2,1,2,2,2,2,2,1,4,4,3,4,1,3,3,3,1,1,3,3,1,5
3,1,1,2,2,2,1,1,1,1,1,1,2,2,2,4,1,3,2,4,1,3,3,1,1,1,1,3,1,2
2,2,2,2,1,1,1,1,1,1,1,2,1,2,2,3,4,3,4,4,2,1,3,1,1,1,1,3,2,4
4,1,1,2,2,1,1,1,1,1,1,1,1,2,2,3,4,3,3,3,3,1,3,1,1,1,1,3,1,2
4,1,1,2,2,2,1,1,1,1,1,1,1,2,2,1,4,3,3,2,1,3,3,3,1,3,3,3,1,1
1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,4,2,2,4,3,3,3,3,1,3,3,1,1,1
3,1,1,2,2,1,1,1,1,1,1,1,2,2,2,1,4,4,4,4,3,3,3,3,1,3,3,1,2,2
4,1,1,2,2,2,1,1,1,1,1,2,2,2,2,1,4,4,2,2,3,3,1,1,1,1,1,3,2,3
2,1,2,2,2,2,1,1,1,2,2,2,2,2,2,9,9,9,2,4,3,9,9,3,3,3,9,9,3,3
1,2,1,2,2,2,1,1,1,1,1,2,2,2,2,3,4,3,4,4,3,3,3,3,3,3,3,3,1,1
1,2,2,2,2,2,1,1,1,1,2,2,2,2,2,1,4,1,4,4,3,3,1,1,1,1,1,3,4,5
5,1,2,2,2,1,1,1,1,1,2,2,2,1,2,1,4,1,3,4,3,3,3,1,1,1,1,3,1,1
2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,3,4,2,4,3,1,3,3,2,1,1,3,3,3,4
4,2,2,2,2,2,1,1,1,2,2,2,2,2,2,1,4,4,3,4,3,1,3,3,3,1,1,3,2,2
4,2,1,2,2,2,1,1,1,1,1,2,2,2,2,3,4,4,4,4,3,3,3,3,1,3,3,3,2,3
2,1,1,2,2,2,2,1,1,2,2,2,2,2,2,1,4,3,3,4,3,3,3,3,3,3,3,3,4,5
3,1,2,1,1,1,1,1,1,1,2,2,1,2,2,1,4,3,3,4,1,3,3,3,3,1,3,3,1,2
5,1,1,1,2,2,1,1,1,1,1,2,1,2,2,4,4,3,4,4,1,3,3,1,3,3,3,3,2,3
1,2,2,2,1,1,2,1,2,2,1,1,1,2,2,1,9,3,3,9,3,3,3,3,3,1,3,3,2,3
4,2,2,2,2,2,2,1,2,1,2,2,2,2,2,1,4,2,4,4,3,3,3,1,1,1,3,3,2,5
1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,4,4,3,3,2,3,3,1,1,1,3,3,1,3
4,1,1,2,2,2,2,1,1,1,1,1,1,2,2,1,4,2,2,2,3,3,3,3,1,1,3,3,4,4
4,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,4,3,4,2,3,3,3,1,3,1,1,2,1,1
3,1,2,2,2,1,1,1,1,1,1,2,1,2,2,1,3,3,4,4,1,3,3,1,1,1,3,3,1,1
3,1,1,2,2,2,1,1,1,1,1,2,2,2,2,3,3,3,3,3,1,1,1,2,3,1,3,3,1,1
2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,1,4,3,3,4,3,3,3,3,1,1,3,3,1,1
2,2,1,2,2,2,1,1,1,1,1,1,2,2,2,2,4,4,2,4,3,3,3,3,1,1,3,3,1,2
1,1,1,2,2,1,1,1,1,1,1,1,2,2,2,1,4,3,4,4,3,3,3,3,1,1,3,3,1,3
3,2,2,2,2,2,2,1,1,2,2,2,1,2,2,4,4,4,4,4,3,2,1,1,1,1,3,3,4,4
